# x    Wmean    Wdiss    dG    Gamma
          0.25870000          40.46460232          17.24448609          23.22011623    -1628035.17187500
          0.25880000          40.46315473          17.22504439          23.23811034     1239201.11197713
          0.25890000          40.45632827          17.24201713          23.21431113     -899746.15256854
          0.25900000          40.46595924          17.23713757          23.22882167      802154.90405741
          0.25910000          40.46809395          17.21171914          23.25637480    -1310523.46956710
          0.25920000          40.47121756          17.21874225          23.25247532     1450985.54004411
          0.25930000          40.49869004          17.27215062          23.22653942     -382818.02933676
          0.25940000          40.54402890          17.33359610          23.21043280     1611727.61818196
          0.25950000          40.56404607          17.41130251          23.15274355      -57599.38168024
          0.25960000          40.54746122          17.35685879          23.19060243    -1031275.14537505
          0.25970000          40.54562815          17.33403783          23.21159032      574855.97764525
          0.25980000          40.59922974          17.37166735          23.22756239      177734.52744488
          0.25990000          40.63642411          17.47711881          23.15930530     1931294.60981155
          0.26000000          40.64559759          17.49862870          23.14696889    -1501096.80780774
          0.26010000          40.69668968          17.54867587          23.14801381     2502040.16521522
          0.26020000          40.73081895          17.65151267          23.07930627     -445304.05630028
          0.26030000          40.74506575          17.59675630          23.14830945     -649823.46609376
          0.26040000          40.71097837          17.63715816          23.07382021     1457860.74626540
          0.26050000          40.67185531          17.73110047          22.94075485      420985.31403349
          0.26060000          40.68194059          17.68532291          22.99661768    -1336536.45828435
          0.26070000          40.68849364          17.74077770          22.94771594     2445632.36532282
          0.26080000          40.68085644          17.82885585          22.85200058     -684069.37086689
          0.26090000          40.70378890          17.88135166          22.82243725     1733985.44445654
          0.26100000          40.74196297          17.93158208          22.81038090     -729377.00099534
          0.26110000          40.71926295          17.92214476          22.79711819      540630.58821373
          0.26120000          40.70109229          17.98762967          22.71346262      769067.71939675
          0.26130000          40.72261194          17.83072420          22.89188774    -3907177.22294773
          0.26140000          40.74895181          17.79887717          22.95007464     3270236.71568179
          0.26150000          40.79148977          17.89324778          22.89824199    -1382824.67490473
          0.26160000          40.83421790          17.78972840          23.04448950     -687562.77494754
          0.26170000          40.88635644          17.82661878          23.05973766     1425370.24012342
          0.26180000          40.92356407          17.82475813          23.09880594    -1462583.16811750
          0.26190000          40.96431262          17.71640625          23.24790638     -704454.49483337
          0.26200000          41.05890609          17.55570838          23.50319771    -2509502.73670716
          0.26210000          41.11440185          17.50444555          23.60995631     1484245.96507499
          0.26220000          41.11761948          17.59658079          23.52103870      358458.81394305
          0.26230000          41.13297250          17.54917838          23.58379412    -1306506.90376305
          0.26240000          41.13678577          17.43784561          23.69894017     -920148.53154331
          0.26250000          41.15565181          17.40883808          23.74681373      339997.95476284
          0.26260000          41.18929019          17.32385906          23.86543113    -2039578.35321095
          0.26270000          41.19329336          17.16992111          24.02337225    -1039180.56693423
          0.26280000          41.20818853          17.09857514          24.10961339     -387738.89976236
          0.26290000          41.26725666          17.07982000          24.18743666       12636.01875402
          0.26300000          41.32894296          17.05776326          24.27117970     -453770.81201088
          0.26310000          41.37931006          16.96082071          24.41848935    -1485080.19758111
          0.26320000          41.42272707          16.84957695          24.57315011     -739794.85973739
          0.26330000          41.42581879          16.83892864          24.58689015      526828.50410254
          0.26340000          41.41018901          16.94949634          24.46069266     1684525.61515803
          0.26350000          41.42226123          17.04186674          24.38039450      162882.28389984
          0.26360000          41.42494641          17.03634826          24.38859815     -273251.78559626
          0.26370000          41.42054971          16.95502829          24.46552143    -1353147.71734681
          0.26380000          41.46604074          16.90211403          24.56392672      294862.48833057
          0.26390000          41.53935924          16.84463492          24.69472432    -1444444.67366708
          0.26400000          41.64021885          16.84220542          24.79801343     1395854.81758178
          0.26410000          41.71983080          16.91846340          24.80136741      129304.65188765
          0.26420000          41.73253460          16.89098977          24.84154482     -678777.13999598
          0.26430000          41.72162422          16.75051412          24.97111010    -2130735.92368512
          0.26440000          41.71692979          16.81697408          24.89995571     3459935.05565457
          0.26450000          41.73685548          16.93989485          24.79696063    -1001519.61589209
          0.26460000          41.74175121          17.01836760          24.72338362     2570974.65346562
          0.26470000          41.71471028          17.25814364          24.45656664     2224546.12457503
          0.26480000          41.68379808          17.47353227          24.21026581     2083226.46844236
          0.26490000          41.67621984          17.68879310          23.98742674     2221990.26117100
          0.26500000          41.69907773          17.81364486          23.88543287      275044.81972270
          0.26510000          41.71064907          17.81984752          23.89080155     -150991.57118920
          0.26520000          41.72151231          17.75555522          23.96595709    -1134854.44106446
          0.26530000          41.73657908          17.63319779          24.10338128    -1312294.14745706
          0.26540000          41.70763387          17.54597221          24.16166166     -432217.47204533
          0.26550000          41.68710023          17.49623998          24.19086025     -562427.09779856
          0.26560000          41.75868079          17.51238990          24.24629089      885425.46109607
          0.26570000          41.81384204          17.57889487          24.23494717      444673.96335410
          0.26580000          41.84205083          17.70840075          24.13365009     2145443.53295287
          0.26590000          41.86385437          17.86489290          23.99896147      984399.64014408
          0.26600000          41.84805311          17.95600370          23.89204942      837816.20478162
          0.26610000          41.79250453          18.08860922          23.70389532     1814294.22736177
          0.26620000          41.72749979          18.24288718          23.48461262     1271264.93787865
          0.26630000          41.70689834          18.24531000          23.46158834    -1222808.53809086
          0.26640000          41.68813357          18.14278880          23.54534477     -827615.40057803
          0.26650000          41.66677326          18.09465247          23.57212079     -135111.24995820
          0.26660000          41.68456090          18.17065348          23.51390742     1655131.59954771
          0.26670000          41.72919746          18.32869054          23.40050692     1505609.53867530
          0.26680000          41.73119371          18.31611227          23.41508144    -1757174.98815937
          0.26690000          41.70517811          18.25068439          23.45449372      448617.45927194
          0.26700000          41.69831115          18.18775132          23.51055983    -1707278.83328849
          0.26710000          41.72087893          18.16967800          23.55120092     1345812.40134899
          0.26720000          41.71929009          18.17812147          23.54116862    -1176943.08582132
          0.26730000          41.68002401          18.29400216          23.38602184     3494557.01891636
          0.26740000          41.65397468          18.39845876          23.25551592    -1405425.05836740
          0.26750000          41.64573672          18.34289661          23.30284011      294182.03732987
          0.26760000          41.68214236          18.25813506          23.42400731    -1989413.12711506
          0.26770000          41.70507551          18.15112078          23.55395472     -150872.36170613
          0.26780000          41.75370683          18.24722184          23.50648499     2072893.46355873
          0.26790000          41.78823701          18.40849604          23.37974098     1152590.56225378
          0.26800000          41.76513486          18.49677212          23.26836274      612931.14039587
          0.26810000          41.79577744          18.59058702          23.20519042     1263366.82121600
          0.26820000          41.82729348          18.65170422          23.17558925      -41022.83811976
          0.26830000          41.81343675          18.68205533          23.13138142      648044.95302474
          0.26840000          41.81605237          18.61886442          23.19718795    -1911863.13605981
          0.26850000          41.85345927          18.64383301          23.20962626     2411235.06759441
          0.26860000          41.86063763          18.85105287          23.00958476     1733162.02384955
          0.26870000          41.85636753          19.03632693          22.82004060     1972319.25769046
          0.26880000          41.84086154          19.05753949          22.78332204    -1548068.07054369
          0.26890000          41.83510271          18.90756259          22.92754012    -1451469.92043800
          0.26900000          41.85465826          18.76551611          23.08914215    -1389459.69530550
          0.26910000          41.86498269          18.72730573          23.13767696      625252.13608486
          0.26920000          41.88092382          18.79717335          23.08375047      772100.27109137
          0.26930000          41.86229489          18.80789031          23.05440458     -557761.16075147
          0.26940000          41.86497342          18.84675967          23.01821375     1335148.31274503
          0.26950000          41.84437186          18.89410450          22.95026736     -388251.58375824
          0.26960000          41.84433897          18.86279399          22.98154498     -237958.76363636
          0.26970000          41.92262574          18.81566524          23.10696050     -704616.16751232
          0.26980000          41.96901667          18.75541951          23.21359716     -500298.40805477
          0.26990000          41.97174910          18.64683811          23.32491099    -1671329.68727619
          0.27000000          41.99393244          18.46164785          23.53228459    -2032475.37692138
          0.27010000          42.04599897          18.46310286          23.58289612     2061575.43368691
          0.27020000          42.07332764          18.52087415          23.55245349     -906149.52138599
          0.27030000          42.12401497          18.45615355          23.66786142     -388262.50370016
          0.27040000          42.17446200          18.35759688          23.81686511    -1582870.83144493
          0.27050000          42.15185852          18.31057555          23.84128297      642444.18415967
          0.27060000          42.14044719          18.31443465          23.82601254     -565262.21513850
          0.27070000          42.14940718          18.27396161          23.87544557     -244198.51991970
          0.27080000          42.13729445          18.22882840          23.90846605     -658465.81872945
          0.27090000          42.13751019          18.15608057          23.98142963     -796490.79473173
          0.27100000          42.15172541          18.03183503          24.11989037    -1688419.85861188
          0.27110000          42.14795823          17.99727914          24.15067909      997301.98547688
          0.27120000          42.13219230          18.05043739          24.08175491       65862.95132618
          0.27130000          42.14520750          18.00099055          24.14421695    -1054799.77401516
          0.27140000          42.16876700          17.91160728          24.25715971     -732865.45696330
          0.27150000          42.17635875          17.88273992          24.29361883      155518.17862135
          0.27160000          42.19644230          17.82080916          24.37563314    -1394133.45291257
          0.27170000          42.20307038          17.81661172          24.38645866     1310184.73538751
          0.27180000          42.21394593          17.81127137          24.40267456    -1416991.77984974
          0.27190000          42.26414965          17.89430884          24.36984081     3077741.17400384
          0.27200000          42.33379093          17.98794128          24.34584965    -1205092.25233495
          0.27210000          42.38286596          18.03874161          24.34412435     2221098.84346611
          0.27220000          42.40206907          18.11919987          24.28286920     -611933.66121026
          0.27230000          42.42079878          18.10913774          24.31166104      410691.11457807
          0.27240000          42.45332164          18.09526440          24.35805723     -688157.92447617
          0.27250000          42.53400914          18.12183710          24.41217204     1219611.74994543
          0.27260000          42.58839257          18.19834554          24.39004703      310557.16628180
          0.27270000          42.58107710          18.32440737          24.25666973     2210679.39469974
          0.27280000          42.55633220          18.36127246          24.19505974    -1473377.60417573
          0.27290000          42.57567902          18.20461005          24.37106897    -1659870.63143620
          0.27300000          42.62383939          18.22373709          24.40010230     2042411.44724649
          0.27310000          42.64937507          18.41981352          24.22956155     1879117.26262307
          0.27320000          42.63272760          18.71150350          23.92122411     3954682.17761867
          0.27330000          42.63586239          18.86727795          23.76858444     -839192.99894293
          0.27340000          42.65712591          18.73141562          23.92571029    -1878053.75541697
          0.27350000          42.67684013          18.59790768          24.07893245     -792104.99412401
          0.27360000          42.69008143          18.52555479          24.16452664     -654952.76323838
          0.27370000          42.66855615          18.49512250          24.17343365       46306.99655631
          0.27380000          42.62830081          18.58666821          24.04163260     1784607.12037830
          0.27390000          42.63053796          18.52979944          24.10073852    -2921982.46762846
          0.27400000          42.67065109          18.43882336          24.23182773     1102460.81194429
          0.27410000          42.69401455          18.45998296          24.23403160     -679268.87717579
          0.27420000          42.75757384          18.54718506          24.21038878     2423310.97865225
          0.27430000          42.78940544          18.75705873          24.03234671     1774162.37382294
          0.27440000          42.79179866          18.99271824          23.79908042     2939027.84178109
          0.27450000          42.78804575          19.20593340          23.58211235     1325275.35799120
          0.27460000          42.77705700          19.35641761          23.42063939     1684408.88798848
          0.27470000          42.74865264          19.36636256          23.38229008    -1485509.95742996
          0.27480000          42.72207546          19.23202859          23.49004687    -1201169.45443920
          0.27490000          42.75100644          19.14475138          23.60625506     -544374.64010267
          0.27500000          42.78113558          19.12659894          23.65453664      181325.71516332
          0.27510000          42.79700654          18.97383264          23.82317390    -3236651.72619635
          0.27520000          42.83158433          18.81145902          24.02012530      -10820.55978758
          0.27530000          42.87124847          18.86491776          24.00633071     1079995.34832460
          0.27540000          42.88370877          18.93903167          23.94467710      402282.86715277
          0.27550000          42.91917095          18.89671066          24.02246029    -1248703.06161225
          0.27560000          42.97323185          18.86263117          24.11060068      567113.17367988
          0.27570000          42.99402478          18.84996350          24.14406128     -820466.53241996
          0.27580000          42.98394353          18.74080309          24.24314044    -1362741.71611662
          0.27590000          42.97641530          18.74704358          24.22937171     1487551.60342188
          0.27600000          42.97342864          18.79402815          24.17940049     -547860.23358046
          0.27610000          43.01993515          18.65711858          24.36281657    -2190331.12512916
          0.27620000          43.08366419          18.47613002          24.60753417    -1429440.11032153
          0.27630000          43.12049845          18.46960320          24.65089525     1298903.78764003
          0.27640000          43.13388815          18.64321638          24.49067177     2173359.67567985
          0.27650000          43.13489958          18.89343433          24.24146525     2830999.38445763
          0.27660000          43.16116796          18.99850188          24.16266608     -729648.37362543
          0.27670000          43.19016837          18.95910166          24.23106671      -58356.12409389
          0.27680000          43.16939769          18.84637359          24.32302409    -2196205.10318685
          0.27690000          43.08280540          18.80042363          24.28238177     1277205.83914554
          0.27700000          43.04266271          18.90639556          24.13626715      842232.76405648
          0.27710000          43.07183135          18.99517549          24.07665586      933365.70883449
          0.27720000          43.09615515          19.14707401          23.94908114     2104604.79424810
          0.27730000          43.09823204          19.18983318          23.90839886    -1249421.43539711
          0.27740000          43.05335825          19.12916596          23.92419230       36076.99893819
          0.27750000          43.01565101          19.21088802          23.80476299     1598364.28390336
          0.27760000          43.03545897          19.25896165          23.77649732     -636891.72222489
          0.27770000          43.06996363          19.28999772          23.77996591     1257613.13573645
          0.27780000          43.11281815          19.29641753          23.81640062    -1129216.90256069
          0.27790000          43.16730904          19.23802242          23.92928662      -38685.25613982
          0.27800000          43.19466499          19.23701580          23.95764920       18552.77998535
          0.27810000          43.26009169          19.29770468          23.96238701     1195224.81611467
          0.27820000          43.31291696          19.24695358          24.06596338    -2210246.86980018
          0.27830000          43.28936403          19.20696691          24.08239712     1410513.44514912
          0.27840000          43.29026807          19.25090583          24.03936223     -531734.92216329
          0.27850000          43.31837829          19.23498730          24.08339099      213364.38464423
          0.27860000          43.33580530          19.14269815          24.19310715    -2059147.46393601
          0.27870000          43.32509592          19.12430058          24.20079534     1691196.05558126
          0.27880000          43.31866342          19.06102647          24.25763694    -2956678.16557519
          0.27890000          43.31037093          18.88494003          24.42543090     -565050.74504195
          0.27900000          43.31349730          18.78432693          24.52917036    -1447211.14406026
          0.27910000          43.34222858          18.65376778          24.68846081    -1163972.00292444
          0.27920000          43.32529328          18.52625696          24.79903632    -1386244.38225128
          0.27930000          43.30287852          18.45621823          24.84666030      -14530.25323991
          0.27940000          43.27958049          18.36525163          24.91432887    -1804801.75723513
          0.27950000          43.24743542          18.30694458          24.94049084      638660.81541105
          0.27960000          43.26939417          18.37341102          24.89598315      690668.08719181
          0.27970000          43.32813660          18.33792904          24.99020756    -1400307.67321258
          0.27980000          43.37268716          18.35396505          25.01872211     1721027.77487017
          0.27990000          43.38624717          18.51184408          24.87440310     1436552.76851028
          0.28000000          43.37690805          18.71719889          24.65970916     2670543.43932998
          0.28010000          43.39313948          18.75921468          24.63392480    -1830227.55186245
          0.28020000          43.43310298          18.69674317          24.73635981      580797.25820048
          0.28030000          43.45203154          18.78992469          24.66210685     1282833.18561991
          0.28040000          43.46127381          18.82262481          24.63864900     -628830.73183573
          0.28050000          43.44389306          18.71749420          24.72639886    -1473781.44104485
          0.28060000          43.41496802          18.61189780          24.80307022     -638146.60732766
          0.28070000          43.40422902          18.66085814          24.74337088     1617353.30713572
          0.28080000          43.39293361          18.70583743          24.68709618     -717767.44573526
          0.28090000          43.41835651          18.58352031          24.83483620    -1728574.91452227
          0.28100000          43.43028214          18.49535580          24.93492634      -34715.29001898
          0.28110000          43.40372826          18.50288669          24.90084158      185332.99450428
          0.28120000          43.41294582          18.33176521          25.08118061    -3607762.59059905
          0.28130000          43.44375996          18.11403135          25.32972862     -746914.58164424
          0.28140000          43.45495271          18.09140565          25.36354706      294400.54027622
          0.28150000          43.46021033          18.00138759          25.45882274    -2094761.64579785
          0.28160000          43.47521098          18.04218395          25.43302703     2910688.86645964
          0.28170000          43.49389216          18.10908481          25.38480735    -1572671.58743956
          0.28180000          43.47772728          18.03447214          25.44325513       80418.14434858
          0.28190000          43.50315522          17.94463659          25.55851863    -1877129.24585793
          0.28200000          43.58835625          17.80287583          25.78548042     -958085.91136597
          0.28210000          43.64295082          17.81027611          25.83267472     1106091.46419004
          0.28220000          43.70790969          17.84248111          25.86542858     -461991.50067472
          0.28230000          43.76580888          17.89382433          25.87198456     1488855.96304616
          0.28240000          43.79341583          17.95162927          25.84178656     -332757.09183951
          0.28250000          43.81421309          17.90113020          25.91308289     -677224.31174752
          0.28260000          43.83231473          17.74580839          26.08650634    -2429212.01522283
          0.28270000          43.82070514          17.62866608          26.19203906       86365.99771407
          0.28280000          43.80915547          17.54630456          26.26285091    -1733596.52977204
          0.28290000          43.84247847          17.52908943          26.31338905     1389293.94651835
          0.28300000          43.86135222          17.70972990          26.15162232     2223515.51810636
          0.28310000          43.87205080          17.99027999          25.88177081     3387486.20863517
          0.28320000          43.91296160          18.25758097          25.65538062     1958533.46787238
          0.28330000          43.93832563          18.44013276          25.49819287     1692502.36098428
          0.28340000          43.95186749          18.49241405          25.45945343     -646876.56381688
          0.28350000          43.95565609          18.52465607          25.43100002     1291716.92857130
          0.28360000          43.98143881          18.59439888          25.38703992      103139.32214038
          0.28370000          44.03862884          18.57386869          25.46476015     -513743.23841151
          0.28380000          44.09329515          18.48050107          25.61279409    -1353609.18669582
          0.28390000          44.10501091          18.38274435          25.72226656     -601525.10725950
          0.28400000          44.11812794          18.29894560          25.81918234    -1074449.96661329
          0.28410000          44.17987193          18.25925956          25.92061237      280729.27461595
          0.28420000          44.22039261          18.27578596          25.94460666       49798.54179332
          0.28430000          44.23001884          18.23103563          25.99898321     -944805.10214928
          0.28440000          44.21017428          18.17743168          26.03274260     -127273.89302716
          0.28450000          44.21319379          18.12645161          26.08674218     -892327.41336357
          0.28460000          44.23125175          18.13034043          26.10091132      970103.67039587
          0.28470000          44.21090150          18.12460023          26.08630127    -1084907.51415178
          0.28480000          44.22441382          18.05846498          26.16594884     -237797.46333264
          0.28490000          44.27016198          18.01024032          26.25992166     -726695.90214572
          0.28500000          44.27320857          17.99388278          26.27932579      399545.15753244
          0.28510000          44.28751470          17.93486160          26.35265311    -1579968.76852550
          0.28520000          44.33831613          17.92630873          26.41200740     1408911.37556833
          0.28530000          44.36968315          18.01397714          26.35570602      344456.82693213
          0.28540000          44.42914669          17.91956126          26.50958544    -2232774.42677708
          0.28550000          44.47084897          17.86870275          26.60214622     1215604.26554631
          0.28560000          44.45301676          17.89199529          26.56102147     -749753.38701347
          0.28570000          44.43295416          17.97869665          26.45425751     2483780.49065844
          0.28580000          44.42957165          18.04299515          26.38657650    -1197810.41167784
          0.28590000          44.45228879          17.98493377          26.46735502       36582.70155293
          0.28600000          44.48241353          17.91114546          26.57126807    -1512348.92611452
          0.28610000          44.52552961          17.91552273          26.61000689     1599894.31737306
          0.28620000          44.50825312          18.00746291          26.50079021      238909.27915497
          0.28630000          44.45980862          17.94492182          26.51488681    -1489731.06386235
          0.28640000          44.48475012          17.87653336          26.60821676      121961.94208518
          0.28650000          44.50488614          17.79860457          26.70628158    -1680537.83522491
          0.28660000          44.50466124          17.69056910          26.81409214     -480171.45453308
          0.28670000          44.49126239          17.74574498          26.74551741     1583689.02514739
          0.28680000          44.46826415          17.75930059          26.70896356    -1312576.74512147
          0.28690000          44.47982939          17.79362124          26.68620815     1998989.56607576
          0.28700000          44.48731161          17.95157732          26.53573429     1160132.10092954
          0.28710000          44.48473464          18.15442796          26.33030668     2896880.68992354
          0.28720000          44.51289208          18.31267837          26.20021371      268127.50816190
          0.28730000          44.55258290          18.36435673          26.18822617      765439.74634027
          0.28740000          44.52114923          18.42268920          26.09846003      401209.61309250
          0.28750000          44.45940640          18.48154949          25.97785691      775996.19499175
          0.28760000          44.43953332          18.57805753          25.86147579     1154164.67195745
          0.28770000          44.43082365          18.63991988          25.79090377       83082.29764883
          0.28780000          44.45359960          18.84560871          25.60799089     4030694.31843241
          0.28790000          44.47867012          19.02455829          25.45411182     -451702.71694337
          0.28800000          44.47233823          18.98855007          25.48378816     -268461.66022175
          0.28810000          44.48509150          19.03585555          25.44923595     1214571.15502284
          0.28820000          44.51242171          18.99795383          25.51446788    -1972605.45588688
          0.28830000          44.53865977          18.89636616          25.64229361      -59148.05034065
          0.28840000          44.58081170          18.77550447          25.80530723    -2358085.78927605
          0.28850000          44.59675845          18.55340753          26.04335092    -2083852.85222498
          0.28860000          44.60300996          18.45092526          26.15208470       34207.32966641
          0.28870000          44.62700508          18.50779311          26.11921197     1103149.70336656
          0.28880000          44.66589071          18.50826522          26.15762549    -1093707.41185655
          0.28890000          44.70840367          18.43130445          26.27709922     -445508.02983273
          0.28900000          44.72063936          18.31136167          26.40927769    -1953347.64761785
          0.28910000          44.74772553          18.22130257          26.52642295      152165.77076149
          0.28920000          44.79616966          18.18369446          26.61247520     -904327.98053976
          0.28930000          44.83530061          18.11051019          26.72479041     -559357.39005684
          0.28940000          44.85458359          18.21262573          26.64195786     2601668.07359420
          0.28950000          44.85749240          18.36990948          26.48758292      544006.94543312
          0.28960000          44.84607992          18.42957489          26.41650503      649301.31710106
          0.28970000          44.80337818          18.39705421          26.40632397    -1299714.98514396
          0.28980000          44.77369942          18.50302055          26.27067887     3419041.75835345
          0.28990000          44.75690767          18.65775015          26.09915751     -324449.62780443
          0.29000000          44.75829817          18.73593251          26.02236566     1888096.64111840
          0.29010000          44.75530951          18.71846008          26.03684943    -2237545.09778242
          0.29020000          44.74003718          18.52249437          26.21754281    -1681769.10326504
          0.29030000          44.74424984          18.35148536          26.39276448    -1738411.18547025
          0.29040000          44.72698589          18.11291686          26.61406904    -3032958.87437798
          0.29050000          44.72813978          18.01602195          26.71211783     1095060.83885038
          0.29060000          44.74885311          18.01926407          26.72958904    -1030218.55699620
          0.29070000          44.74285032          17.96266337          26.78018695     -101795.34662930
          0.29080000          44.71137286          17.87447755          26.83689531    -1661921.13784259
          0.29090000          44.68721999          17.78715757          26.90006242      -84478.35702903
          0.29100000          44.70942181          17.75294684          26.95647497     -599736.31330050
          0.29110000          44.75117245          17.61349336          27.13767909    -2189333.26979746
          0.29120000          44.78417267          17.55431068          27.22986199     1005679.73911637
          0.29130000          44.80368764          17.55606659          27.24762105     -970561.64105078
          0.29140000          44.80887500          17.60568568          27.20318932     1962943.49480065
          0.29150000          44.81999326          17.80339765          27.01659560     1991295.97184406
          0.29160000          44.85050336          17.95684420          26.89365916     1077634.88099783
          0.29170000          44.85689154          18.07221626          26.78467528     1229806.41321274
          0.29180000          44.86007335          18.12372079          26.73635255     -199715.78504303
          0.29190000          44.83386766          17.94876248          26.88510517    -3299450.43068688
          0.29200000          44.80524715          17.81428875          26.99095840      609975.74490983
          0.29210000          44.79117867          17.86790481          26.92327385      462345.56404121
          0.29220000          44.77361014          18.02025566          26.75335448     2584671.43996671
          0.29230000          44.80922792          18.18696664          26.62226128      749548.10097373
          0.29240000          44.88056303          18.30684560          26.57371743     1648031.09404702
          0.29250000          44.90679641          18.34111724          26.56567917     -962598.24366105
          0.29260000          44.88770029          18.38890873          26.49879157     1918427.94218493
          0.29270000          44.92388131          18.40410609          26.51977522    -1614480.70662439
          0.29280000          44.97146697          18.36573728          26.60572970      847104.43323673
          0.29290000          44.97031740          18.40567804          26.56463936      -48289.12639849
          0.29300000          44.96070558          18.42576174          26.53494385      449962.99974390
          0.29310000          44.96156068          18.37862925          26.58293144    -1392612.74514638
          0.29320000          44.98675289          18.17195650          26.81479639    -2740842.30031460
          0.29330000          45.02939594          18.15992192          26.86947402     2500150.71853956
          0.29340000          45.04912976          18.19258339          26.85654637    -1846921.17764300
          0.29350000          45.03323303          18.26495695          26.76827608     3294392.24012553
          0.29360000          44.99946645          18.50569031          26.49377615     1520274.93292255
          0.29370000          45.02501409          18.58417153          26.44084256       49349.54255960
          0.29380000          45.01682613          18.57292422          26.44390190     -274295.65095386
          0.29390000          45.02075880          18.68661633          26.33414248     2548137.69290192
          0.29400000          45.09186125          18.86945104          26.22241021     1108556.68005417
          0.29410000          45.15696304          18.84173327          26.31522977    -1662912.23413411
          0.29420000          45.21006853          18.92933174          26.28073679     3414881.66683058
          0.29430000          45.23952592          19.10250810          26.13701782       48645.58536708
          0.29440000          45.26814493          19.08475138          26.18339355     -403779.97896934
          0.29450000          45.29065093          19.07249767          26.21815326      158705.70955498
          0.29460000          45.31777837          19.15632894          26.16144943     1517919.68574467
          0.29470000          45.35245607          19.16586347          26.18659260    -1327229.00252252
          0.29480000          45.37933125          19.01394809          26.36538316    -1711078.67983387
          0.29490000          45.39607355          18.90038517          26.49568838     -560179.70442823
          0.29500000          45.42762181          18.82149212          26.60612969    -1017681.33626789
          0.29510000          45.46620662          18.79330914          26.67289748      454021.78485800
          0.29520000          45.48849842          18.91916819          26.56933022     2063159.30845804
          0.29530000          45.51415819          19.08541469          26.42874350     1261770.66771916
          0.29540000          45.49294928          19.22256368          26.27038560     1481209.12902542
          0.29550000          45.46516813          19.21196944          26.25319868    -1693093.91169416
          0.29560000          45.43811918          19.17169863          26.26642055      887677.69747707
          0.29570000          45.42673442          19.18757328          26.23916114     -570184.68752117
          0.29580000          45.47284358          19.18016054          26.29268304      421929.82913704
          0.29590000          45.50027197          19.22473506          26.27553691      469560.47156174
          0.29600000          45.54496074          19.37059794          26.17436279     2447697.29099040
          0.29610000          45.60118984          19.50569775          26.09549209      254298.79485230
          0.29620000          45.66512413          19.48361920          26.18150493     -695869.79702855
          0.29630000          45.72787656          19.41915780          26.30871876     -593358.14526426
          0.29640000          45.76946268          19.41216587          26.35729681      453519.47004665
          0.29650000          45.77692840          19.31426448          26.46266392    -2411547.11631432
          0.29660000          45.78925546          19.16605811          26.62319735     -552580.35768584
          0.29670000          45.83010983          19.06154537          26.76856446    -1537674.41165744
          0.29680000          45.82107701          19.03489041          26.78618660     1004575.10566352
          0.29690000          45.81777858          19.26289145          26.55488713     3555445.77613252
          0.29700000          45.83446120          19.51869039          26.31577081     1560533.01141189
          0.29710000          45.87675449          19.50369781          26.37305668    -1860384.61575701
          0.29720000          45.95102668          19.40251786          26.54850881     -163214.28992163
          0.29730000          45.97235096          19.45435708          26.51799387     1199998.67456470
          0.29740000          45.98770217          19.46936434          26.51833784     -899853.63514065
          0.29750000          46.02120545          19.49629324          26.52491221     1438431.71462374
          0.29760000          46.04362984          19.61977164          26.42385820     1031136.29878038
          0.29770000          46.06644046          19.72827589          26.33816458     1138948.65159018
          0.29780000          46.05643881          19.67322366          26.38321515    -2239993.19082063
          0.29790000          46.04197248          19.70033038          26.34164210     2782127.55369485
          0.29800000          46.05100831          19.83908580          26.21192252       -7019.17454951
          0.29810000          46.06307771          19.88016069          26.18291702      828517.05394908
          0.29820000          46.09820395          19.88946322          26.20874073     -642466.53195754
          0.29830000          46.13441489          19.87411562          26.26029927      335514.51995471
          0.29840000          46.17841512          19.89433202          26.28408310       68813.61699117
          0.29850000          46.18900303          19.77688471          26.41211832    -2417759.83270031
          0.29860000          46.18466136          19.67725539          26.50740597      425173.40915742
          0.29870000          46.19262380          19.70804173          26.48458207      190553.32390248
          0.29880000          46.18466046          19.63249036          26.55217010    -1701580.63556274
          0.29890000          46.18842367          19.44061479          26.74780888    -2135930.79311443
          0.29900000          46.22446569          19.33993721          26.88452848      122379.10341000
          0.29910000          46.26807118          19.36394883          26.90412235      357853.42531363
          0.29920000          46.27334862          19.34177998          26.93156865     -801230.56430494
          0.29930000          46.27398986          19.27121450          27.00277536     -610078.95349158
          0.29940000          46.28754944          19.19548105          27.09206839     -904590.16684273
          0.29950000          46.26764512          19.29752270          26.97012242     2945423.26494518
          0.29960000          46.25576189          19.40144140          26.85432049     -867049.25796698
          0.29970000          46.28912169          19.47970429          26.80941740     2432307.08721616
          0.29980000          46.30813962          19.59361237          26.71452725     -154145.54024110
          0.29990000          46.31250865          19.58424013          26.72826851      -33299.20922456
          0.30000000          46.34762157          19.73551609          26.61210548     3058818.40800416
          0.30010000          46.40451677          19.84584066          26.55867610     -852326.98021073
          0.30020000          46.42511622          19.79933715          26.62577907      -77743.23396552
          0.30030000          46.42580320          19.85296275          26.57284045     1150255.21186943
          0.30040000          46.44466697          19.83825857          26.60640840    -1444338.79387468
          0.30050000          46.45102394          19.83870484          26.61231910     1453264.10813745
          0.30060000          46.45579271          19.89857411          26.55721860     -255878.69790384
          0.30070000          46.45739219          20.13283622          26.32455597     4941120.99547752
          0.30080000          46.48098189          20.28728767          26.19369422    -1852092.03606375
