# x    Wmean    Wdiss    dG    Gamma
          0.14990000          26.71069304           8.95256546          17.75812759     1594601.09192853
          0.15000000          26.73442604           9.00527090          17.72915514      527054.44779830
          0.15010000          26.74204457           9.04902126          17.69302331      437503.55660489
          0.15020000          26.71916414           9.13868357          17.58048057      896623.15624521
          0.15030000          26.70488201           9.20486545          17.50001656      661818.77471978
          0.15040000          26.75868645           9.18333668          17.57534977     -215287.72472742
          0.15050000          26.77071034           9.22869205          17.54201829      453553.72783032
          0.15060000          26.76904194           9.16191061          17.60713133     -667814.38788814
          0.15070000          26.82459819           8.99742360          17.82717460    -1644870.16411352
          0.15080000          26.84721628           8.91691639          17.93029988     -805072.03523910
          0.15090000          26.85009661           8.88938751          17.96070910     -275288.79554209
          0.15100000          26.88047445           8.95938722          17.92108723      699997.07511958
          0.15110000          26.91949962           8.95237442          17.96712520      -70128.01226809
          0.15120000          26.91883210           8.96545563          17.95337646      130812.16170185
          0.15130000          26.91318152           9.03901557          17.87416595      735599.38502846
          0.15140000          26.94309189           9.07690381          17.86618808      378882.36830034
          0.15150000          26.96372502           9.19879042          17.76493460     1218866.10636384
          0.15160000          26.98555344           9.26071786          17.72483558      619274.38752162
          0.15170000          26.99467307           9.25716454          17.73750853      -35533.21566331
          0.15180000          27.01164136           9.28366534          17.72797603      265007.99501934
          0.15190000          27.01777107           9.28175577          17.73601531      -19095.72005534
          0.15200000          26.99822825           9.34407037          17.65415788      623146.05960326
          0.15210000          26.99136112           9.42004179          17.57131933      759714.20497840
          0.15220000          26.99459527           9.39262140          17.60197387     -274203.95784988
          0.15230000          27.00609312           9.30686032          17.69923281     -857610.77564396
          0.15240000          27.02813448           9.22488948          17.80324500     -819708.39582175
          0.15250000          27.08110374           9.14477579          17.93632795     -801136.91055629
          0.15260000          27.09345701           9.08863286          18.00482415     -561429.29430433
          0.15270000          27.06511484           9.11065300          17.95446184      220201.42217233
          0.15280000          27.09512476           9.08279854          18.01232621     -278544.56702260
          0.15290000          27.11260134           8.98841432          18.12418702     -943842.24603333
          0.15300000          27.11795271           8.99836352          18.11958919       99492.01785584
          0.15310000          27.14603526           9.05986098          18.08617428      614974.58475104
          0.15320000          27.14993020           9.08308229          18.06684791      232213.10297302
          0.15330000          27.17377060           9.01808631          18.15568430     -649959.80939829
          0.15340000          27.21734009           8.95625437          18.26108572     -618319.34717590
          0.15350000          27.23617707           8.98472451          18.25145256      284701.38610592
          0.15360000          27.25724128           9.02576488          18.23147640      410403.71769235
          0.15370000          27.26846418           9.13320528          18.13525889     1074403.97888485
          0.15380000          27.28579197           9.29708091          17.98871106     1638756.29562220
          0.15390000          27.34203773           9.34489909          17.99713864      478181.74811814
          0.15400000          27.38143686           9.31579612          18.06564073     -291029.65022329
          0.15410000          27.41307946           9.27723845          18.13584101     -385576.70953647
          0.15420000          27.43057112           9.22886429          18.20170684     -483741.63972911
          0.15430000          27.39688179           9.18227336          18.21460843     -465909.30834299
          0.15440000          27.37791667           9.20966063          18.16825603      273872.76217434
          0.15450000          27.40315679           9.23242435          18.17073243      227637.20154574
          0.15460000          27.45715370           9.19093059          18.26622311     -414937.58229150
          0.15470000          27.49711610           9.17273751          18.32437859     -181930.79667016
          0.15480000          27.53462985           9.14987631          18.38475354     -228612.07760425
          0.15490000          27.56400259           9.17670925          18.38729334      268329.46120059
          0.15500000          27.55972175           9.27288502          18.28683673      961757.70577736
          0.15510000          27.59147912           9.38354614          18.20793298     1106611.19948631
          0.15520000          27.61421161           9.38365039          18.23056122        1042.48732551
          0.15530000          27.64850093           9.44630514          18.20219579      626547.45650939
          0.15540000          27.67644189           9.50194571          18.17449619      556405.67014999
          0.15550000          27.64950599           9.50217391          18.14733207        2282.06528325
          0.15560000          27.67231330           9.51123143          18.16108187       90575.22148908
          0.15570000          27.72678824           9.49600714          18.23078109     -152242.90287225
          0.15580000          27.74674796           9.45270697          18.29404099     -433001.72892042
          0.15590000          27.75153337           9.40827574          18.34325763     -444312.33179147
          0.15600000          27.75471706           9.42586521          18.32885185      175894.68056205
          0.15610000          27.80409057           9.43431748          18.36977310       84522.70793246
          0.15620000          27.86274613           9.45910408          18.40364205      247866.00054245
          0.15630000          27.89091291           9.49703781          18.39387510      379337.34820740
          0.15640000          27.91188239           9.54582914          18.36605325      487913.33867548
          0.15650000          27.87237523           9.46680091          18.40557432     -790282.37244630
          0.15660000          27.82764340           9.29127119          18.53637221    -1755297.16895042
          0.15670000          27.81307221           9.20371108          18.60936113     -875601.10050241
          0.15680000          27.80156829           9.21082481          18.59074348       71137.28940219
          0.15690000          27.86607719           9.16432641          18.70175078     -464984.01716862
          0.15700000          27.92156839           9.16656865          18.75499974       22422.43579337
          0.15710000          27.90873478           9.25501432          18.65372045      884456.72948049
          0.15720000          27.88783947           9.19212846          18.69571101     -628858.65718682
          0.15730000          27.90136198           9.09064750          18.81071448    -1014809.61732816
          0.15740000          27.91943845           9.08979883          18.82963962       -8486.64089586
          0.15750000          27.92628501           9.07427831          18.85200670     -155205.22859068
          0.15760000          27.94590878           9.01103419          18.93487458     -632441.19305034
          0.15770000          27.92867069           9.05669058          18.87198011      456563.87577493
          0.15780000          27.91985553           9.07360795          18.84624758      169173.73393351
          0.15790000          27.91074239           9.07426364          18.83647875        6556.87805461
          0.15800000          27.87721774           9.12189318          18.75532456      476295.37966806
          0.15810000          27.88083201           9.15816395          18.72266806      362707.75801533
          0.15820000          27.90023939           9.18176057          18.71847883      235966.14637261
          0.15830000          27.94804797           9.12872886          18.81931911     -530317.12663079
          0.15840000          27.95793203           9.15197196          18.80596007      232431.08235141
          0.15850000          27.94489077           9.17544232          18.76944844      234703.60670119
          0.15860000          27.94068151           9.18433381          18.75634769       88914.87910937
          0.15870000          27.95473266           9.17252775          18.78220492     -118060.63484414
          0.15880000          28.01042634           9.15295241          18.85747392     -195753.35329138
          0.15890000          28.05243615           9.20593127          18.84650488      529788.58632761
          0.15900000          28.10788408           9.29181506          18.81606902      858837.91888376
          0.15910000          28.15546112           9.25667388          18.89878725     -351411.85227223
          0.15920000          28.19334247           9.08027941          19.11306307    -1763944.72483993
          0.15930000          28.19621798           8.96921023          19.22700775    -1110691.79826734
          0.15940000          28.17282557           8.93839473          19.23443084     -308154.98552300
          0.15950000          28.19174248           8.91872536          19.27301712     -196693.66778031
          0.15960000          28.20486732           8.95989617          19.24497115      411708.08804262
          0.15970000          28.19342181           9.02150224          19.17191957      616060.71982629
          0.15980000          28.19815846           8.98783526          19.21032321     -336669.86136556
          0.15990000          28.22502000           9.05928539          19.16573461      714501.32317716
          0.16000000          28.23500437           9.09393571          19.14106866      346503.18881011
          0.16010000          28.20231880           9.08180738          19.12051142     -121283.25501955
          0.16020000          28.22408505           9.14023674          19.08384831      584293.61213120
          0.16030000          28.24028451           9.17810115          19.06218336      378644.07547866
          0.16040000          28.21949649           9.21817171          19.00132479      400705.57837137
          0.16050000          28.20765624           9.13985212          19.06780412     -783195.85430142
          0.16060000          28.18872379           9.12105081          19.06767298     -188013.14221674
          0.16070000          28.19100187           9.11850837          19.07249350      -25424.36874231
          0.16080000          28.21366681           9.16886070          19.04480611      503523.24355680
          0.16090000          28.25438360           9.26846681          18.98591679      996061.18646705
          0.16100000          28.28040144           9.25327587          19.02712557     -151909.46167055
          0.16110000          28.27330186           9.19744308          19.07585878     -558327.83829642
          0.16120000          28.26245044           9.05827158          19.20417886    -1391715.02385192
          0.16130000          28.26968746           8.96953868          19.30014878     -887328.99755621
          0.16140000          28.30131493           9.07592416          19.22539077     1063854.77180511
          0.16150000          28.32418728           9.10656159          19.21762569      306374.34737264
          0.16160000          28.33495879           9.09125093          19.24370786     -153106.63137782
          0.16170000          28.32141314           9.15460544          19.16680771      633545.05941305
          0.16180000          28.34722190           9.15034232          19.19687959      -42631.21490215
          0.16190000          28.40322970           9.09062757          19.31260212     -597147.42044250
          0.16200000          28.42016970           9.09055204          19.32961766        -755.31002640
          0.16210000          28.42860620           9.12234664          19.30625956      317945.96304890
          0.16220000          28.39938523           9.17023650          19.22914873      478898.61346064
          0.16230000          28.36387135           9.21613092          19.14774043      458944.17665089
          0.16240000          28.37605206           9.17338626          19.20266580     -427446.59506289
          0.16250000          28.37977998           9.15160310          19.22817688     -217831.59504716
          0.16260000          28.35673147           9.12895614          19.22777533     -226469.55373581
          0.16270000          28.34892855           9.11554534          19.23338321     -134108.03510842
          0.16280000          28.34635837           9.19334509          19.15301328      777997.48438036
          0.16290000          28.38081267           9.18649959          19.19431308      -68454.94538771
          0.16300000          28.38522175           9.13067479          19.25454696     -558248.07874275
          0.16310000          28.35191335           9.10851942          19.24339394     -221553.69472502
          0.16320000          28.36307725           8.98067582          19.38240143    -1278435.92273537
          0.16330000          28.40212368           8.90399979          19.49812389     -766760.32770562
          0.16340000          28.44922912           9.06697874          19.38225038     1629789.47153132
          0.16350000          28.47041857           9.11636761          19.35405096      493888.75842444
          0.16360000          28.46358273           8.98586500          19.47771773    -1305026.12209899
          0.16370000          28.48222407           8.94067972          19.54154436     -451852.86996158
          0.16380000          28.48250964           8.99454011          19.48796953      538603.94708913
          0.16390000          28.45313582           9.11728591          19.33584992     1227457.95548488
          0.16400000          28.46122549           9.17184252          19.28938297      545566.13491686
          0.16410000          28.48292201           9.12081498          19.36210703     -510275.39945125
          0.16420000          28.50284609           9.08110583          19.42174026     -397091.51013243
          0.16430000          28.54557350           9.18194325          19.36363026     1008374.19550214
          0.16440000          28.55987479           9.36732434          19.19255044     1853810.93477467
          0.16450000          28.56025047           9.50631810          19.05393238     1389937.58382563
          0.16460000          28.56806038           9.60768714          18.96037324     1013690.44206351
          0.16470000          28.55897199           9.60615728          18.95281471      -15298.67224233
          0.16480000          28.54030700           9.58844674          18.95186026     -177105.39752022
          0.16490000          28.54547736           9.71641270          18.82906466     1279659.64263140
          0.16500000          28.54625649           9.89891180          18.64734469     1824990.96686145
          0.16510000          28.50817232          10.00288896          18.50528336     1039771.60199017
          0.16520000          28.50603450           9.98362666          18.52240785     -192623.01257573
          0.16530000          28.52949654           9.92247511          18.60702142     -611515.45356633
          0.16540000          28.53398930           9.84485944          18.68912986     -776156.69666271
          0.16550000          28.53255705           9.75434016          18.77821689     -905192.79252021
          0.16560000          28.54065476           9.66876377          18.87189098     -855763.87336332
          0.16570000          28.56173680           9.56779138          18.99394542    -1009723.96307073
          0.16580000          28.61182047           9.60730204          19.00451842      395106.66088516
          0.16590000          28.64939407           9.68047322          18.96892085      731711.75766349
          0.16600000          28.64545174           9.67349087          18.97196087      -69823.53641646
          0.16610000          28.65812529           9.65787251          19.00025278     -156183.54820495
          0.16620000          28.67294349           9.63883685          19.03410664     -190356.57462702
          0.16630000          28.69297267           9.70927921          18.98369346      704423.50905806
          0.16640000          28.74521339           9.77705875          18.96815464      677795.49519381
          0.16650000          28.79914153           9.87989178          18.91924975     1028330.21080707
          0.16660000          28.81896103           9.91343841          18.90552263      335466.29656376
          0.16670000          28.79904948           9.81733100          18.98171848     -961074.05268954
          0.16680000          28.81772007           9.75898135          19.05873872     -583496.51435389
          0.16690000          28.82292119           9.71812549          19.10479569     -408558.55784722
          0.16700000          28.76808026           9.68843413          19.07964614     -296913.68176541
          0.16710000          28.76019066           9.66248970          19.09770097     -259444.29429479
          0.16720000          28.78989774           9.58004197          19.20985578     -824477.27493491
          0.16730000          28.79196577           9.49727003          19.29469574     -827719.34401553
          0.16740000          28.79058596           9.31727181          19.47331415    -1799982.24930053
          0.16750000          28.81264119           9.19816787          19.61447332    -1191039.33869757
          0.16760000          28.83342304           9.18957577          19.64384727      -85921.07779331
          0.16770000          28.82268716           9.23954284          19.58314433      499670.67988321
          0.16780000          28.82181178           9.21695009          19.60486168     -225927.42617569
          0.16790000          28.85428776           9.15728308          19.69700468     -596670.13419160
          0.16800000          28.85002791           9.17316224          19.67686567      158791.57632073
          0.16810000          28.82991569           9.14703145          19.68288424     -261307.90945569
          0.16820000          28.84802363           9.20122541          19.64679821      541939.68405926
          0.16830000          28.86414410           9.26941955          19.59472455      681941.39091975
          0.16840000          28.89899514           9.13105621          19.76793892    -1383633.39647134
          0.16850000          28.91825970           8.99080640          19.92745330    -1402498.08986463
          0.16860000          28.91548322           9.09945059          19.81603263     1086441.84138306
          0.16870000          28.92481006           9.20088460          19.72392546     1014340.11780848
          0.16880000          28.89487215           9.17352659          19.72134557     -273580.15372545
          0.16890000          28.89500752           9.18062789          19.71437963       71013.05367744
          0.16900000          28.93328004           9.20330284          19.72997720      226749.53171734
          0.16910000          28.97620742           9.16589963          19.81030780     -374032.17781588
          0.16920000          29.04382345           9.15738317          19.88644029      -85164.60711965
          0.16930000          29.07812286           9.14893131          19.92919154      -84518.52276570
          0.16940000          29.07662961           9.18786973          19.88875988      389384.21483001
          0.16950000          29.06216869           9.27022464          19.79194404      823549.07695255
          0.16960000          29.06549376           9.23498175          19.83051201     -352428.90969608
          0.16970000          29.07808306           9.13092017          19.94716289    -1040615.84019796
          0.16980000          29.09467891           9.15099950          19.94367941      200793.34528875
          0.16990000          29.12470647           9.23651700          19.88818947      855174.95110979
          0.17000000          29.16518426           9.15781304          20.00737122     -787039.54419955
          0.17010000          29.21923767           9.20067854          20.01855913      428654.98988387
          0.17020000          29.27107683           9.33958812          19.93148871     1389095.79127150
          0.17030000          29.28245328           9.34545825          19.93699504       58701.27541771
          0.17040000          29.27000289           9.40502186          19.86498103      595636.10011613
          0.17050000          29.27682133           9.42067880          19.85614253      156569.44314070
          0.17060000          29.26565004           9.44369536          19.82195468      230165.59723239
          0.17070000          29.24404061           9.55435315          19.68968746     1106577.92519342
          0.17080000          29.23262647           9.68009419          19.55253227     1257410.39083902
          0.17090000          29.22504189           9.70015075          19.52489114      200565.53931935
          0.17100000          29.22036300           9.71148283          19.50888017      113320.80660679
          0.17110000          29.21278143           9.74220851          19.47057291      307256.83794090
          0.17120000          29.20249136           9.72985791          19.47263345     -123506.03694252
          0.17130000          29.21302640           9.81404421          19.39898219      841863.00116052
          0.17140000          29.22158010           9.71080112          19.51077898    -1032430.87055631
          0.17150000          29.23146886           9.61937507          19.61209380     -914260.54903014
          0.17160000          29.22747026           9.66016363          19.56730663      407885.61980095
          0.17170000          29.18773502           9.68516796          19.50256707      250043.28161296
          0.17180000          29.16715387           9.71660881          19.45054505      314408.58222307
          0.17190000          29.16757847           9.70689882          19.46067965      -97099.96991329
          0.17200000          29.17745917           9.72644867          19.45101050      195498.52217162
          0.17210000          29.17504428           9.70624149          19.46880279     -202071.81793589
          0.17220000          29.18535346           9.68700347          19.49834999     -192380.19409517
          0.17230000          29.22025253           9.68819736          19.53205517       11938.88144183
          0.17240000          29.26669616           9.68317384          19.58352232      -50235.18106540
          0.17250000          29.27228968           9.65206429          19.62022539     -311095.46090502
          0.17260000          29.27557099           9.62314926          19.65242173     -289150.29677162
          0.17270000          29.29639930           9.60854392          19.68785538     -146053.45223858
          0.17280000          29.31209403           9.56911935          19.74297468     -394245.68019820
          0.17290000          29.35653577           9.52316589          19.83336988     -459534.57719165
          0.17300000          29.38417324           9.56665514          19.81751810      434892.48275359
          0.17310000          29.38927777           9.60378622          19.78549155      371310.75001041
          0.17320000          29.39195900           9.47639818          19.91556082    -1273880.36069910
          0.17330000          29.41765242           9.42082014          19.99683228     -555780.39703558
          0.17340000          29.45541901           9.34252038          20.11289863     -782997.58810688
          0.17350000          29.48788830           9.26287788          20.22501042     -796425.01538666
          0.17360000          29.49762519           9.23902222          20.25860297     -238556.60319430
          0.17370000          29.48941772           9.30516006          20.18425766      661378.37201438
          0.17380000          29.51713531           9.50037585          20.01675946     1952157.95729846
          0.17390000          29.57087780           9.51407800          20.05679980      137021.46443062
          0.17400000          29.61894804           9.41379713          20.20515091    -1002808.63684333
          0.17410000          29.65254271           9.36730283          20.28523987     -464943.02558925
          0.17420000          29.67466710           9.33187296          20.34279414     -354298.71161995
          0.17430000          29.71842377           9.23729964          20.48112413     -945733.19400679
          0.17440000          29.74813610           9.15072307          20.59741303     -865765.70769161
          0.17450000          29.80638814           9.13365889          20.67272925     -170641.85529149
          0.17460000          29.91338018           9.11914511          20.79423508     -145137.76344726
          0.17470000          29.98462982           9.09091073          20.89371908     -282343.74175096
          0.17480000          29.99149439           9.03567544          20.95581894     -552352.90367843
          0.17490000          29.98245603           8.87916617          21.10328986    -1565092.73602778
          0.17500000          30.00037086           8.69939156          21.30097930    -1797746.12431261
          0.17510000          30.02965739           8.62758090          21.40207649     -718106.55294282
          0.17520000          30.04145549           8.58583252          21.45562297     -417483.83176120
          0.17530000          30.06351318           8.49669033          21.56682285     -891421.87071035
          0.17540000          30.10670877           8.47031961          21.63638916     -263707.26354228
          0.17550000          30.13151547           8.47938469          21.65213077       90650.84593050
          0.17560000          30.13420583           8.49099601          21.64320982      116113.23253188
          0.17570000          30.12701984           8.38756907          21.73945077    -1034269.40010401
          0.17580000          30.16558306           8.20500310          21.96057996    -1825659.75813851
          0.17590000          30.21274139           8.17703267          22.03570872     -279704.28239049
          0.17600000          30.23757332           8.23944543          21.99812789      624127.59455380
          0.17610000          30.25815055           8.25530451          22.00284604      158590.76878931
          0.17620000          30.30379993           8.28581788          22.01798205      305133.68908352
          0.17630000          30.33481547           8.31230586          22.02250961      264879.85499140
          0.17640000          30.34591779           8.28360916          22.06230864     -286967.05369054
          0.17650000          30.39498200           8.27484252          22.12013949      -87666.40173851
          0.17660000          30.41829272           8.31453677          22.10375595      396942.55559786
          0.17670000          30.38785639           8.35918131          22.02867508      446445.34140112
          0.17680000          30.35706958           8.33787701          22.01919257     -213042.90828194
          0.17690000          30.33959059           8.42121351          21.91837709      833364.91761498
          0.17700000          30.32205538           8.57893686          21.74311853     1577233.52286137
          0.17710000          30.31929333           8.58327593          21.73601740       43390.70589419
          0.17720000          30.32721270           8.48879439          21.83841830     -944815.34439097
          0.17730000          30.34676313           8.45297592          21.89378720     -358184.71651265
          0.17740000          30.40935370           8.47769539          21.93165831      247194.64892430
          0.17750000          30.46403309           8.47006096          21.99397213      -76344.27852443
          0.17760000          30.49080025           8.45247979          22.03832047     -175811.74778906
          0.17770000          30.50140703           8.44681578          22.05459125      -56640.06935286
          0.17780000          30.50161047           8.41171335          22.08989712     -351024.24876282
          0.17790000          30.50150674           8.44022696          22.06127978      285136.03562800
          0.17800000          30.50779574           8.45447159          22.05332416      142446.29289337
          0.17810000          30.51731109           8.39145990          22.12585120     -630116.87338271
          0.17820000          30.55918995           8.31597898          22.24321097     -754809.20812895
          0.17830000          30.57526407           8.12730901          22.44795506    -1886699.68081102
          0.17840000          30.55433964           8.05047356          22.50386608     -768354.50832498
          0.17850000          30.55287234           8.07387130          22.47900104      233977.39329415
          0.17860000          30.53660467           8.09234848          22.44425619      184771.80225632
          0.17870000          30.55824313           8.12688909          22.43135404      345406.06927356
          0.17880000          30.56345565           8.06135538          22.50210027     -655337.03050026
          0.17890000          30.52147841           8.04779551          22.47368289     -135598.69849612
          0.17900000          30.51410902           8.05927201          22.45483701      114764.98640757
          0.17910000          30.50626678           8.07642885          22.42983793      171568.38152298
          0.17920000          30.51077825           8.12486110          22.38591716      484322.45969966
          0.17930000          30.56170890           8.12477371          22.43693520        -873.90393725
          0.17940000          30.55367769           8.12133507          22.43234262      -34386.36434463
          0.17950000          30.52469076           8.19968337          22.32500740      783483.00985333
          0.17960000          30.54693056           8.30921561          22.23771495     1095322.40203698
          0.17970000          30.55676681           8.34324812          22.21351869      340325.10309189
          0.17980000          30.54369163           8.35833254          22.18535909      150844.21353059
          0.17990000          30.54970737           8.39347337          22.15623401      351408.25571414
          0.18000000          30.58539723           8.39044269          22.19495455      -30306.80807356
          0.18010000          30.60038481           8.39762408          22.20276073       71813.90117321
          0.18020000          30.60791912           8.38619472          22.22172441     -114293.60078598
          0.18030000          30.65353278           8.33482263          22.31871014     -513720.81589090
          0.18040000          30.71217194           8.34864347          22.36352847      138208.35866190
          0.18050000          30.79873070           8.25883035          22.53990035     -898131.18719876
          0.18060000          30.86017508           8.13820849          22.72196659    -1206218.62139261
          0.18070000          30.89256929           8.16037849          22.73219080      221699.96359260
          0.18080000          30.90547484           8.24038586          22.66508899      800073.70312973
          0.18090000          30.90917991           8.32737892          22.58180099      869930.62562895
          0.18100000          30.91464711           8.41014086          22.50450625      827619.36598162
          0.18110000          30.90174496           8.44612142          22.45562355      359805.61862692
          0.18120000          30.89637349           8.38541108          22.51096241     -607103.38020595
          0.18130000          30.92385213           8.30439166          22.61946048     -810194.24038328
          0.18140000          30.97832642           8.30342675          22.67489967       -9649.07017261
          0.18150000          30.98565560           8.32126485          22.66439075      178380.97115739
          0.18160000          30.95357004           8.30106649          22.65250355     -201983.59701109
          0.18170000          30.91835442           8.28337364          22.63498078     -176928.46656859
          0.18180000          30.89555759           8.25820165          22.63735594     -251719.86742249
          0.18190000          30.89080461           8.25909688          22.63170773        8952.25755508
          0.18200000          30.92674412           8.27647526          22.65026886      173783.81006145
          0.18210000          30.94665088           8.34873254          22.59791834      722572.81390378
          0.18220000          30.94017359           8.35416658          22.58600701       54340.37498883
          0.18230000          30.98466811           8.28340106          22.70126705     -707655.18427036
          0.18240000          31.02043603           8.15645916          22.86397688    -1269419.02840789
          0.18250000          31.05792086           8.14365184          22.91426902     -128073.16715246
          0.18260000          31.10632348           8.23453592          22.87178757      908840.78116385
          0.18270000          31.14336386           8.29188203          22.85148183      573461.10553446
          0.18280000          31.21349091           8.33597648          22.87751443      440944.54780504
          0.18290000          31.28105520           8.36637826          22.91467694      304017.75554282
          0.18300000          31.32071305           8.36403644          22.95667660      -23418.14533137
          0.18310000          31.32948308           8.35226971          22.97721338     -117667.36969435
          0.18320000          31.33175554           8.27888928          23.05286626     -733804.27188368
          0.18330000          31.32414971           8.15260515          23.17154457    -1262841.33605445
          0.18340000          31.31340056           8.14541747          23.16798309      -71876.78390565
          0.18350000          31.35413155           8.09520462          23.25892693     -502128.44051167
          0.18360000          31.36551741           8.01033304          23.35518438     -848715.88798231
          0.18370000          31.36733785           7.91567386          23.45166398     -946591.71902745
          0.18380000          31.40840626           7.84981115          23.55859511     -658627.14875124
          0.18390000          31.40074996           7.85769766          23.54305230       78865.06752590
          0.18400000          31.36349330           7.83942732          23.52406598     -182703.32914398
          0.18410000          31.38127894           7.89676759          23.48451135      573402.65044155
          0.18420000          31.41613002           7.94216635          23.47396368      453987.57539774
          0.18430000          31.43543656           7.92185942          23.51357714     -203069.21002235
          0.18440000          31.45850800           7.88411730          23.57439070     -377421.26580403
          0.18450000          31.44773263           7.84764557          23.60008706     -364717.29068877
          0.18460000          31.44650735           7.81279789          23.63370945     -348476.73571343
          0.18470000          31.45995924           7.71161349          23.74834575    -1011844.03303548
          0.18480000          31.45539396           7.74678420          23.70860975      351707.12137196
          0.18490000          31.43006615           7.81761365          23.61245250      708294.47368289
          0.18500000          31.39834855           7.85376345          23.54458511      361497.95257279
          0.18510000          31.37536625           7.85913229          23.51623396       53688.48321726
          0.18520000          31.36725027           7.81537006          23.55188020     -437622.32101668
          0.18530000          31.34570679           7.75213869          23.59356810     -632313.68157549
          0.18540000          31.31447586           7.68336330          23.63111257     -687753.95422111
          0.18550000          31.30966876           7.65272020          23.65694855     -306430.95775707
          0.18560000          31.30928756           7.65249890          23.65678866       -2213.05669501
          0.18570000          31.34112026           7.68579717          23.65532309      332982.70732899
          0.18580000          31.34439395           7.70632238          23.63807157      205252.15308530
          0.18590000          31.31740581           7.72262349          23.59478232      163011.06552971
          0.18600000          31.32092497           7.73363058          23.58729439      110070.91003097
          0.18610000          31.33368417           7.71633422          23.61734996     -172963.65232647
          0.18620000          31.35138917           7.69366990          23.65771927     -226643.11903836
          0.18630000          31.38341079           7.68114547          23.70226532     -125244.31168583
          0.18640000          31.41424082           7.65240900          23.76183182     -287364.73633574
          0.18650000          31.41080866           7.68566515          23.72514352      332561.46112162
          0.18660000          31.41082594           7.67417900          23.73664694     -114861.46883326
          0.18670000          31.40781744           7.62028253          23.78753491     -538964.71615561
          0.18680000          31.42114142           7.59286330          23.82827812     -274192.29462082
          0.18690000          31.41677556           7.57164152          23.84513404     -212217.75023002
          0.18700000          31.37444066           7.63219978          23.74224087      605582.62622624
          0.18710000          31.36802264           7.70070280          23.66731984      685030.10695523
          0.18720000          31.36852547           7.67638655          23.69213892     -243162.49506386
          0.18730000          31.35225938           7.62987700          23.72238238     -465095.45830068
          0.18740000          31.37085115           7.53065422          23.84019694     -992227.83186240
          0.18750000          31.41595145           7.48368388          23.93226757     -469703.39177537
          0.18760000          31.43102445           7.48664667          23.94437779       29627.87928113
          0.18770000          31.45287643           7.51354204          23.93933439      268953.76621619
          0.18780000          31.46615942           7.70846374          23.75769568     1949216.94649657
          0.18790000          31.47895063           7.78464100          23.69430963      761772.64631499
          0.18800000          31.49615789           7.75723600          23.73892189     -274050.00454936
          0.18810000          31.50174524           7.76592486          23.73582038       86888.58422600
          0.18820000          31.48233917           7.75018313          23.73215604     -157417.30181834
          0.18830000          31.47508266           7.60874924          23.86633341    -1414338.86264405
          0.18840000          31.47837340           7.43783804          24.04053536    -1709112.03039217
          0.18850000          31.46776906           7.34949044          24.11827862     -883476.02366877
          0.18860000          31.47538941           7.27848640          24.19690301     -710040.33497134
          0.18870000          31.50157536           7.24178153          24.25979383     -367048.73205391
          0.18880000          31.50226607           7.20458157          24.29768451     -371999.65832943
          0.18890000          31.51416894           7.26548587          24.24868307      609043.07357604
          0.18900000          31.51253828           7.31619375          24.19634454      507078.72261484
          0.18910000          31.48399604           7.40734366          24.07665238      911499.13296499
          0.18920000          31.48921419           7.47385564          24.01535855      665119.81695755
          0.18930000          31.49416473           7.41183180          24.08233293     -620238.44619696
          0.18940000          31.52488222           7.43214233          24.09273988      203105.38888690
          0.18950000          31.54740182           7.53986865          24.00753318     1077263.12663450
          0.18960000          31.55517395           7.73991369          23.81526026     2000450.45668777
          0.18970000          31.56361913           7.78164442          23.78197471      417307.27424048
          0.18980000          31.57594744           7.68235658          23.89359086     -992878.41472385
          0.18990000          31.60466465           7.69716896          23.90749569      148123.80759026
          0.19000000          31.63751766           7.71871988          23.91879779      215509.18047839
          0.19010000          31.63217405           7.79784580          23.83432825      791259.22233482
          0.19020000          31.61747385           7.84657184          23.77090201      487260.39111139
          0.19030000          31.61155219           7.78984076          23.82171143     -567310.77951198
          0.19040000          31.61964728           7.67847934          23.94116794    -1113614.22935373
          0.19050000          31.66986610           7.60291850          24.06694760     -755608.35966410
          0.19060000          31.69371035           7.65842141          24.03528893      555029.09501294
          0.19070000          31.70364553           7.71401631          23.98962922      555948.96599958
          0.19080000          31.73040944           7.68311827          24.04729117     -308980.34069748
          0.19090000          31.74644978           7.67485562          24.07159416      -82626.51505294
          0.19100000          31.74536102           7.70470279          24.04065823      298471.68448150
          0.19110000          31.73954891           7.69986833          24.03968058      -48344.64435755
          0.19120000          31.76828749           7.67413830          24.09414919     -257300.29740857
          0.19130000          31.80795535           7.66259844          24.14535691     -115398.54601668
          0.19140000          31.81765588           7.72389032          24.09376555      612918.79961527
          0.19150000          31.83372860           7.66514198          24.16858663     -587483.46617786
          0.19160000          31.85859741           7.53626506          24.32233234    -1288769.11737266
          0.19170000          31.89701092           7.43921134          24.45779958     -970537.19757168
          0.19180000          31.92480354           7.42473050          24.50007304     -144808.46622896
          0.19190000          31.94873048           7.54241027          24.40632021     1176797.73506170
          0.19200000          31.97260386           7.54679683          24.42580702       43865.62843159
          0.19210000          32.01453725           7.54148345          24.47305380      -53133.78816139
          0.19220000          32.05865940           7.58750828          24.47115112      460248.24294206
          0.19230000          32.07895558           7.55689905          24.52205652     -306092.26284140
          0.19240000          32.10867756           7.50269704          24.60598052     -542020.13362724
          0.19250000          32.11695547           7.46733815          24.64961732     -353588.84460102
