# x    Wmean    Wdiss    dG    Gamma    s_W_mean    s_W_diss    s_dG    Gamma_smooth
          0.26390000          41.53935924          16.84431316          24.69504608     -585333.03873229           2.01673058           3.60099513           4.66837231       65572.72972081
          0.26400000          41.64021885          16.84230241          24.79791644      -20107.44708208           2.01907956           3.58878666           4.63757477       65567.03137534
          0.26410000          41.71983080          16.91817865          24.80165215      758762.40431338           2.01987574           3.61930731           4.64427284       65561.34412434
          0.26420000          41.73253460          16.89101051          24.84152409     -271681.47763170           2.01247110           3.60567196           4.62268304       65555.39003402
          0.26430000          41.72162422          16.75089664          24.97072758    -1401138.63847787           2.00070741           3.55278293           4.58269985       65549.58530065
          0.26440000          41.71692979          16.81735218          24.89957760      664555.42697231           2.00199130           3.54455575           4.57636209       65544.11438931
          0.26450000          41.73685548          16.93975365          24.79710182     1224014.69646210           2.01166637           3.56912723           4.61232380       65538.57404610
          0.26460000          41.74175121          17.01865542          24.72309580      789017.62735850           2.02074531           3.59777599           4.66891759       65532.66290773
          0.26470000          41.71471028          17.25811748          24.45659280     2394620.58514643           2.03556824           3.65642432           4.75226866       65526.88429638
          0.26480000          41.68379808          17.47366613          24.21013195     2155486.57393384           2.04916116           3.72576272           4.83112115       65521.35902221
          0.26490000          41.67621984          17.68894971          23.98727013     2152835.78366925           2.06244987           3.77329701           4.86197144       65515.91328473
          0.26500000          41.69907773          17.81413169          23.88494603     1251819.83160346           2.06977438           3.79652193           4.86381099       65510.27668682
          0.26510000          41.71064907          17.82030169          23.89034739       61699.92396988           2.07280089           3.81225505           4.86082209       65504.36013894
          0.26520000          41.72151231          17.75484989          23.96666241     -654517.93146259           2.07065935           3.81030045           4.86694816       65498.49749342
          0.26530000          41.73657908          17.63271524          24.10386383    -1221346.52198820           2.06430184           3.80977564           4.88796866       65492.73884985
          0.26540000          41.70763387          17.54609329          24.16154058     -866219.53236264           2.06039410           3.80292973           4.88723774       65486.74702312
          0.26550000          41.68710023          17.49593152          24.19116871     -501617.65283189           2.05896859           3.75267527           4.83799171       65480.72548494
          0.26560000          41.75868079          17.51326296          24.24541784      173314.34267714           2.06129115           3.73008021           4.81116670       65474.77801295
          0.26570000          41.81384204          17.57914968          24.23469236      658867.18334983           2.06686957           3.73613352           4.81900815       65468.88940777
          0.26580000          41.84205083          17.70899050          24.13306034     1298408.19408273           2.07630811           3.75380182           4.83904089       65463.16144521
          0.26590000          41.86385437          17.86567905          23.99817533     1566885.51789575           2.08723622           3.80102565           4.88515557       65457.43587094
          0.26600000          41.84805311          17.95591803          23.89213509      902389.80349906           2.09600422           3.82992728           4.90646897       65451.71042082
          0.26610000          41.79250453          18.08891224          23.70359230     1329942.10787157           2.10607817           3.85717864           4.94000514       65445.72148350
          0.26620000          41.72749979          18.24331533          23.48418447     1544030.87427735           2.11489471           3.86280379           4.95077899       65439.72191885
          0.26630000          41.70689834          18.24610669          23.46079165       27913.62267686           2.11294577           3.82865467           4.90994664       65433.96491855
          0.26640000          41.68813357          18.14252780          23.54560578    -1035788.90048315           2.10327881           3.79663625           4.87918256       65427.65682698
          0.26650000          41.66677326          18.09440508          23.57236817     -481227.14298572           2.09918884           3.79039293           4.86421275       65421.12518651
          0.26660000          41.68456090          18.17021454          23.51434636      758094.58641714           2.10728236           3.81401660           4.87565513       65414.80602035
          0.26670000          41.72919746          18.32816457          23.40103289     1579500.25605565           2.11762486           3.85171511           4.91863780       65408.37749869
          0.26680000          41.73119371          18.31543657          23.41575714     -127280.00132036           2.11377097           3.85853348           4.92858627       65401.85125157
          0.26690000          41.70517811          18.24888908          23.45628903     -665474.84519667           2.11371883           3.87502044           4.93336437       65395.62559476
          0.26700000          41.69831115          18.18687667          23.51143448     -620124.09887412           2.11796813           3.88474636           4.94682665       65389.89036554
          0.26710000          41.72087893          18.16942230          23.55145663     -174543.75129738           2.12342219           3.87350365           4.95109759       65383.86761664
          0.26720000          41.71929009          18.17838693          23.54090315       89646.34901119           2.12524684           3.88066762           4.95917093       65377.74428502
          0.26730000          41.68002401          18.29378083          23.38624318     1153938.94986337           2.13001003           3.92323070           5.00557813       65371.29480509
          0.26740000          41.65397468          18.39890315          23.25507153     1051223.22129169           2.13657941           3.95823793           5.04790896       65364.89219388
          0.26750000          41.64573672          18.34304435          23.30269237     -558588.03773116           2.13213600           3.95462898           5.03662056       65359.14607065
          0.26760000          41.68214236          18.25792557          23.42421680     -851187.79965683           2.12470361           3.96486497           5.04707744       65353.08906890
          0.26770000          41.70507551          18.15125236          23.55382315    -1066732.07994486           2.11663415           3.97533965           5.07127594       65346.72435400
          0.26780000          41.75370683          18.24752995          23.50617688      962775.94219135           2.12434099           3.99748044           5.11256439       65340.37653666
          0.26790000          41.78823701          18.40946460          23.37877241     1619346.47766067           2.13409184           4.02820381           5.15539939       65333.98264531
          0.26800000          41.76513486          18.49712777          23.26800709      876631.73626748           2.13546779           4.02947770           5.15691046       65327.67295358
          0.26810000          41.79577744          18.59043762          23.20533982      933098.46052630           2.14258659           4.00068941           5.12872579       65321.46459616
          0.26820000          41.82729348          18.65132248          23.17597100      608848.56283277           2.15114906           4.02536022           5.16225931       65315.26057793
          0.26830000          41.81343675          18.68211241          23.13132435      307899.29214599           2.15414256           4.09193475           5.23524713       65309.02000033
          0.26840000          41.81605237          18.61937366          23.19667871     -627387.45198960           2.14974210           4.10221324           5.23994927       65302.41844976
          0.26850000          41.85345927          18.64322566          23.21023361      238520.02829393           2.15177267           4.10764179           5.25506440       65296.05895570
          0.26860000          41.86063763          18.85131125          23.00932638     2080855.90118625           2.16605190           4.11731790           5.26764121       65290.21708228
          0.26870000          41.85636753          19.03584758          22.82051995     1845363.30064116           2.17450017           4.10771948           5.25682418       65284.04751625
          0.26880000          41.84086154          19.05707105          22.78379049      212234.65046781           2.17000850           4.08702331           5.23047085       65277.30755087
          0.26890000          41.83510271          18.90828454          22.92681818    -1487865.13113194           2.15867325           4.03787427           5.16027158       65270.43272654
          0.26900000          41.85465826          18.76610608          23.08855218    -1421784.50717466           2.14962608           3.99900613           5.11690207       65264.13173434
          0.26910000          41.86498269          18.72795214          23.13703055     -381539.44134223           2.14806401           4.00035574           5.11601069       65257.48576137
          0.26920000          41.88092382          18.79723063          23.08369319      692784.93596176           2.15337224           4.03488459           5.15616748       65250.75543092
          0.26930000          41.86229489          18.80844787          23.05384702      112172.34566438           2.15487680           4.06935399           5.19231158       65244.32139630
          0.26940000          41.86497342          18.84712480          23.01784862      386769.29865122           2.15606868           4.09707135           5.20942246       65237.59205428
          0.26950000          41.84437186          18.89422639          22.95014547      471015.94062831           2.15890694           4.12992349           5.24973550       65230.92231503
          0.26960000          41.84433897          18.86313491          22.98120406     -310914.79566701           2.15933860           4.14289846           5.28170200       65224.29585605
          0.26970000          41.92262574          18.81626959          23.10635615     -468653.25111526           2.15916188           4.14498660           5.28837898       65217.67589071
          0.26980000          41.96901667          18.75560367          23.21341300     -606659.19847128           2.15334944           4.16051796           5.31472416       65211.10856139
          0.26990000          41.97174910          18.64636436          23.32538474    -1092393.12624322           2.14341972           4.17253723           5.34425022       65204.25807923
          0.27000000          41.99393244          18.46088493          23.53304751    -1854794.22819910           2.13437189           4.12260452           5.29589274       65197.12820656
          0.27010000          42.04599897          18.46332684          23.58267214       24419.04444080           2.13802600           4.10402115           5.28461965       65190.16632023
          0.27020000          42.07332764          18.52037604          23.55295160      570492.07724177           2.14633833           4.10237100           5.29932977       65183.62701240
          0.27030000          42.12401497          18.45666011          23.66735486     -637159.35123859           2.14598289           4.06521010           5.27063782       65176.72219127
          0.27040000          42.17446200          18.35802726          23.81643474     -986328.52090418           2.14268800           4.04700378           5.25047214       65169.53640330
          0.27050000          42.15185852          18.31079264          23.84106589     -472346.21060131           2.14309096           4.01649261           5.20873394       65162.77820494
          0.27060000          42.14044719          18.31506411          23.82538308       42714.72556532           2.14477697           4.00041549           5.19140875       65156.00117264
          0.27070000          42.14940718          18.27409414          23.87531304     -409699.70766842           2.14100458           3.98684236           5.19271293       65149.07313754
          0.27080000          42.13729445          18.22954641          23.90774804     -445477.28538536           2.13946260           3.94944521           5.17051872       65141.79017505
          0.27090000          42.13751019          18.15586512          23.98164507     -736812.89517609           2.13906716           3.89778896           5.13289811       65134.22109474
          0.27100000          42.15172541          18.03174418          24.11998122    -1241209.37176148           2.13568159           3.83107901           5.07260411       65126.75055556
          0.27110000          42.14795823          17.99728933          24.15066890     -344548.56043126           2.13680960           3.83664841           5.09060884       65119.51815357
          0.27120000          42.13219230          18.05060521          24.08158709      533158.81744101           2.14229737           3.87632777           5.15090428       65112.42575503
          0.27130000          42.14520750          18.00133266          24.14387483     -492725.47624842           2.14232096           3.87097636           5.15944328       65105.63573044
          0.27140000          42.16876700          17.91190236          24.25686464     -894303.04810890           2.13695274           3.84656023           5.13091024       65098.45305616
          0.27150000          42.17635875          17.88317226          24.29318649     -287300.94414332           2.13634623           3.82608164           5.10305397       65090.98685331
          0.27160000          42.19644230          17.82148451          24.37495779     -616877.53665019           2.13611302           3.82829750           5.10593832       65083.79903644
          0.27170000          42.20307038          17.81700039          24.38606999      -44841.15636590           2.13644040           3.86886995           5.15287149       65076.65224510
          0.27180000          42.21394593          17.81142734          24.40251859      -55730.53035182           2.13314623           3.87457033           5.17769897       65069.44322773
          0.27190000          42.26414965          17.89427469          24.36987495      828473.54186281           2.13623533           3.90917478           5.22782148       65062.17748148
          0.27200000          42.33379093          17.98857314          24.34521779      942984.46177699           2.14362115           3.95611713           5.27831838       65054.94940168
          0.27210000          42.38286596          18.03813785          24.34472811      495647.09109955           2.14811606           3.99987961           5.33371892       65047.81690242
          0.27220000          42.40206907          18.12000856          24.28206051      818707.12117915           2.15283690           4.05255136           5.40698574       65040.83414808
          0.27230000          42.42079878          18.10889539          24.31190339     -111131.73153600           2.15508877           4.02779939           5.38525463       65033.59353102
          0.27240000          42.45332164          18.09597944          24.35734220     -129159.47700215           2.15737538           4.04196040           5.39187308       65026.08298983
          0.27250000          42.53400914          18.12199569          24.41201345      260162.48429492           2.15750086           4.08911994           5.43848456       65018.39277066
          0.27260000          42.58839257          18.19847373          24.38991884      764780.45907855           2.15895713           4.10575452           5.44960025       65010.53340625
          0.27270000          42.58107710          18.32460727          24.25646982     1261335.37836367           2.16601379           4.12507269           5.46402644       65002.97520430
          0.27280000          42.55633220          18.36120104          24.19513115      365937.71733081           2.16461847           4.10240311           5.45185311       64995.64796469
          0.27290000          42.57567902          18.20428303          24.37139599    -1569180.14802972           2.15074381           4.02813163           5.37422939       64988.16202697
          0.27300000          42.62383939          18.22332278          24.40051661      190397.46053451           2.15145716           3.99446017           5.31807754       64980.87365782
          0.27310000          42.64937507          18.41995837          24.22941670     1966355.92087269           2.16021518           4.00153437           5.31810311       64973.63405231
          0.27320000          42.63272760          18.71094169          23.92178591     2909833.21165903           2.17635810           4.03798560           5.36838183       64966.26600641
          0.27330000          42.63586239          18.86797909          23.76788330     1570374.04099412           2.18501774           4.06112929           5.40270755       64959.14533518
          0.27340000          42.65712591          18.73218792          23.92493799    -1357911.69261676           2.17690935           4.06012563           5.40183926       64951.78122945
          0.27350000          42.67684013          18.59851511          24.07832502    -1336728.16917379           2.16977433           4.02691363           5.36200962       64944.27566808
          0.27360000          42.69008143          18.52474877          24.16533266     -737663.31794669           2.16691747           3.96108997           5.29153459       64936.84387014
          0.27370000          42.66855615          18.49382184          24.17473431     -309269.39452698           2.17068125           3.94919795           5.28978947       64929.36410300
          0.27380000          42.62830081          18.58699743          24.04130338      931755.94098394           2.17759728           3.98726799           5.33850060       64921.85714452
          0.27390000          42.63053796          18.52976888          24.10076908     -572285.50008197           2.17134635           3.97057436           5.31115361       64913.99685769
          0.27400000          42.67065109          18.43768840          24.23296270     -920804.82423711           2.16529400           3.95281728           5.30554813       64906.12702081
          0.27410000          42.69401455          18.46006529          24.23394926      223768.97290233           2.16527048           3.96559132           5.33548560       64898.44733950
          0.27420000          42.75757384          18.54671731          24.21085653      866520.16606180           2.16764742           3.98462165           5.34306226       64891.06876975
          0.27430000          42.78940544          18.75761909          24.03178635     2109017.78565216           2.18008197           4.02098496           5.37685751       64883.63826297
          0.27440000          42.79179866          18.99290449          23.79889417     2352854.00184779           2.19489557           4.04376984           5.40234834       64876.06704569
          0.27450000          42.78804575          19.20610341          23.58194234     2131989.16859373           2.20307621           4.04728461           5.41523999       64868.26561218
          0.27460000          42.77705700          19.35641859          23.42063841     1503151.81394554           2.21019615           4.09462057           5.47212432       64860.02582347
          0.27470000          42.74865264          19.36658920          23.38206344      101706.11507299           2.21082795           4.09939270           5.47485710       64852.08698747
          0.27480000          42.72207546          19.23230737          23.48976809    -1342818.34441097           2.19926343           4.04932499           5.41725776       64844.49625310
          0.27490000          42.75100644          19.14493056          23.60607588     -873768.02495100           2.19193143           4.01914840           5.37424782       64836.82638443
          0.27500000          42.78113558          19.12607149          23.65506409     -188590.69945044           2.19031355           3.99058459           5.33766085       64829.18135114
          0.27510000          42.79700654          18.97432935          23.82267719    -1517421.45434277           2.18415415           3.93964275           5.28340113       64821.37921467
          0.27520000          42.83158433          18.81158591          24.01999841    -1627434.32342694           2.17415804           3.88898833           5.23703545       64813.37758970
          0.27530000          42.87124847          18.86502820          24.00622027      534422.82179383           2.17409303           3.89397268           5.25293923       64805.48209125
          0.27540000          42.88370877          18.93922015          23.94448862      741919.57354440           2.17726791           3.91097478           5.26605465       64797.44955007
          0.27550000          42.91917095          18.89627125          24.02289970     -429489.04186108           2.17348699           3.90744302           5.25089265       64789.28523372
          0.27560000          42.97323185          18.86242635          24.11080550     -338449.04080127           2.17380568           3.90146498           5.24894193       64781.44523457
          0.27570000          42.99402478          18.85051397          24.14351081     -119123.77260355           2.17263143           3.91600668           5.26909793       64773.59671886
          0.27580000          42.98394353          18.74153822          24.24240531    -1089757.47049957           2.16216227           3.90449250           5.25721835       64765.65472254
          0.27590000          42.97641530          18.74785267          24.22856263       63144.45762015           2.16135934           3.91896525           5.27437949       64758.01765702
          0.27600000          42.97342864          18.79403662          24.17939202      461839.52938762           2.16452927           3.96063051           5.32345768       64750.04506148
          0.27610000          43.01993515          18.65723438          24.36270077    -1368022.42904320           2.15825621           3.98452055           5.34897738       64741.96264340
          0.27620000          43.08366419          18.47609934          24.60756486    -1811350.40829918           2.14802407           3.97267982           5.32491124       64734.07628065
          0.27630000          43.12049845          18.46982943          24.65066903      -62699.11216908           2.14600218           3.97778267           5.32186481       64726.06975264
          0.27640000          43.13388815          18.64308167          24.49080647     1732522.47697857           2.15620255           4.02566522           5.36685780       64717.89843058
          0.27650000          43.13489958          18.89295569          24.24194389     2498740.19508166           2.16410778           4.08007694           5.41477160       64709.89103546
          0.27660000          43.16116796          18.99874449          24.16242348     1057887.94191202           2.16308274           4.12090108           5.45089005       64702.38384388
          0.27670000          43.19016837          18.95947848          24.23068989     -392660.03635557           2.16090146           4.11426658           5.44820029       64694.87327891
          0.27680000          43.16939769          18.84675543          24.32264226    -1127230.55964896           2.15682808           4.07190968           5.41049074       64687.05472709
          0.27690000          43.08280540          18.80108571          24.28171969     -456697.19500722           2.15647709           4.06549176           5.40375073       64678.86909256
          0.27700000          43.04266271          18.90686103          24.13580168     1057753.19891606           2.16133030           4.11127384           5.45285367       64670.48962671
          0.27710000          43.07183135          18.99495521          24.07687614      880941.81003367           2.16557017           4.13955195           5.48973439       64662.37404901
          0.27720000          43.09615515          19.14731637          23.94883878     1523611.57840467           2.17323006           4.16571841           5.51934391       64654.14415769
          0.27730000          43.09823204          19.18975103          23.90848101      424346.62644933           2.17716971           4.18333687           5.53550321       64645.85649793
          0.27740000          43.05335825          19.12847695          23.92488130     -612740.76063274           2.17682729           4.14637219           5.48466455       64638.04494850
          0.27750000          43.01565101          19.21061745          23.80503356      821404.92516288           2.18286528           4.12462168           5.44257957       64629.88503949
          0.27760000          43.03545897          19.25815818          23.77730079      475407.38370216           2.19152021           4.08949851           5.40360110       64621.32403183
          0.27770000          43.06996363          19.29048712          23.77947651      323289.31151365           2.19892637           4.04588453           5.35454157       64612.79279257
          0.27780000          43.11281815          19.29694290          23.81587526       64557.81242998           2.20158276           4.04990929           5.34246921       64604.47683018
          0.27790000          43.16730904          19.23830205          23.92900699     -586408.46816925           2.19997776           4.06737165           5.35120290       64596.62291867
          0.27800000          43.19466499          19.23772036          23.95694463       -5816.85673996           2.19917496           4.09752380           5.39153059       64588.86142879
          0.27810000          43.26009169          19.29828679          23.96180490      605664.25381470           2.20140077           4.13748339           5.44356767       64580.84858153
          0.27820000          43.31291696          19.24654274          24.06637422     -517440.46680344           2.19734997           4.16132750           5.46255607       64572.72832161
          0.27830000          43.28936403          19.20769648          24.08166754     -388462.58432251           2.19389958           4.18243565           5.47294926       64564.62470796
          0.27840000          43.29026807          19.25116144          24.03910662      434649.60576689           2.19572369           4.17231731           5.45077166       64556.29011164
          0.27850000          43.31837829          19.23539238          24.08298591     -157690.60812449           2.19669426           4.15753792           5.42885129       64548.10738352
          0.27860000          43.33580530          19.14290043          24.19290487     -924919.53475150           2.19372749           4.15256567           5.41887262       64540.12626053
          0.27870000          43.32509592          19.12412650          24.20096942     -187739.27888301           2.18976708           4.13727399           5.41167683       64531.88806879
          0.27880000          43.31866342          19.06111265          24.25755076     -630138.48143196           2.18200109           4.08350466           5.38054632       64523.56736650
          0.27890000          43.31037093          18.88521689          24.42515405    -1758957.69107516           2.17167179           4.02796958           5.32258074       64515.00544616
          0.27900000          43.31349730          18.78409014          24.52940716    -1011267.47688031           2.16880324           4.02294713           5.29517611       64506.24422882
          0.27910000          43.34222858          18.65440124          24.68782734    -1296888.96612926           2.16277212           3.99230539           5.25477484       64497.55345810
          0.27920000          43.32529328          18.52684099          24.79845228    -1275602.48962489           2.15382516           3.95468540           5.21091660       64488.98589244
          0.27930000          43.30287852          18.45674137          24.84613715     -700996.18495025           2.14873804           3.91992068           5.16140607       64480.68168068
          0.27940000          43.27958049          18.36528403          24.91429646     -914573.41938590           2.14175260           3.90344141           5.15428551       64472.23482750
          0.27950000          43.24743542          18.30675816          24.94067726     -585258.66917229           2.13690692           3.89827833           5.17212674       64463.73175655
          0.27960000          43.26939417          18.37348087          24.89591331      667227.01286658           2.14433801           3.87334876           5.15761143       64455.16873180
          0.27970000          43.32813660          18.33750310          24.99063350     -359777.64416312           2.14943804           3.85478577           5.14739131       64446.26124127
          0.27980000          43.37268716          18.35371991          25.01896726      162168.06478248           2.15378852           3.84975225           5.14478093       64437.36749226
          0.27990000          43.38624717          18.51152791          24.87471926     1578080.04694129           2.16191964           3.85342199           5.15075465       64428.49179112
          0.28000000          43.37690805          18.71768403          24.65922401     2061561.21445904           2.17138190           3.88148024           5.18970298       64419.70364886
          0.28010000          43.39313948          18.75911663          24.63402285      414325.95174697           2.17108973           3.87289366           5.17907019       64410.97629385
          0.28020000          43.43310298          18.69621083          24.73689215     -629058.00633214           2.16859559           3.82765113           5.13487098       64402.41022291
          0.28030000          43.45203154          18.78984521          24.66218633      936343.81767920           2.17729707           3.85633855           5.16802298       64393.90440836
          0.28040000          43.46127381          18.82232717          24.63894664      324819.57991141           2.17734592           3.90303787           5.22446383       64385.15446096
          0.28050000          43.44389306          18.71737765          24.72651541    -1049495.14080026           2.16691933           3.89665517           5.21772618       64376.24730409
          0.28060000          43.41496802          18.61182743          24.80314059    -1055502.23607043           2.16070690           3.88811100           5.19141783       64367.13947388
          0.28070000          43.40422902          18.66094800          24.74328101      491205.73136296           2.16619555           3.92137630           5.21977625       64358.01886628
          0.28080000          43.39293361          18.70559569          24.68733792      446476.86645249           2.16777927           3.95992026           5.26607295       64349.27172155
          0.28090000          43.41835651          18.58386863          24.83448789    -1217270.65213758           2.15740135           3.93713117           5.24112420       64340.55260704
          0.28100000          43.43028214          18.49505636          24.93522578     -888122.68482428           2.15337335           3.88087344           5.16985569       64331.54194017
          0.28110000          43.40372826          18.50304769          24.90068057       79913.33608970           2.15338901           3.83995913           5.12000314       64322.51395941
          0.28120000          43.41294582          18.33148086          25.08146496    -1715668.30552493           2.14326028           3.74889480           5.02767652       64313.50047627
          0.28130000          43.44375996          18.11491939          25.32884057    -2165614.69902487           2.13522975           3.67248193           4.94453790       64304.48291169
          0.28140000          43.45495271          18.09160432          25.36334839     -233150.71267373           2.13884185           3.67745109           4.94540084       64295.80412611
          0.28150000          43.46021033          18.00128901          25.45892132     -903153.04160992           2.13291921           3.64243756           4.91919196       64287.25261330
          0.28160000          43.47521098          18.04171474          25.43349624      404257.26437324           2.13316238           3.62739393           4.93071599       64278.46463068
          0.28170000          43.49389216          18.10923539          25.38465677      675206.48865447           2.13825139           3.64610468           4.96195160       64269.61959683
          0.28180000          43.47772728          18.03474374          25.44298354     -744916.49857340           2.13474063           3.65823479           4.96300151       64260.56506866
          0.28190000          43.50315522          17.94534833          25.55780689     -893954.12803157           2.13103736           3.66367101           4.95795915       64251.21525009
          0.28200000          43.58835625          17.80302016          25.78533609    -1423281.65979006           2.12232749           3.65232365           4.93620588       64241.82728333
          0.28210000          43.64295082          17.81048856          25.83246227       74683.94717879           2.12081021           3.68224767           4.96511267       64232.81560746
          0.28220000          43.70790969          17.84291861          25.86499108      324300.51570767           2.12198561           3.69688255           4.96860864       64224.23730417
          0.28230000          43.76580888          17.89363814          25.87217075      507195.30299553           2.12576289           3.70461173           4.97967915       64215.37472531
          0.28240000          43.79341583          17.95152644          25.84188939      578883.03587887           2.12985304           3.73417656           5.03206373       64206.20479253
          0.28250000          43.81421309          17.90112287          25.91309022     -504035.73384425           2.12331789           3.74866793           5.05995769       64197.10307058
          0.28260000          43.83231473          17.74586428          26.08645044    -1552585.83372436           2.11220371           3.73499357           5.04137209       64187.84484940
          0.28270000          43.82070514          17.62932416          26.19138098    -1165401.22919886           2.10529521           3.73227333           5.03564331       64178.33938493
          0.28280000          43.80915547          17.54714368          26.26201178     -821804.78444073           2.09654162           3.72239233           5.03855607       64169.13280556
          0.28290000          43.84247847          17.52937903          26.31309944     -177646.50300375           2.09155787           3.73954997           5.06696845       64160.19572565
          0.28300000          43.86135222          17.71011284          26.15123938     1807338.05210753           2.09866080           3.77636515           5.11938081       64151.69993350
          0.28310000          43.87205080          17.98915601          25.88289479     2790431.74022672           2.11874167           3.84068013           5.19987281       64143.31713710
          0.28320000          43.91296160          18.25720146          25.65576014     2680454.42944558           2.13909355           3.91447507           5.28631365       64134.39444660
          0.28330000          43.93832563          18.44010426          25.49822136     1829028.09491456           2.15192911           3.93706892           5.30926064       64125.12958413
          0.28340000          43.95186749          18.49239560          25.45947189      522913.32155171           2.15526432           3.94920348           5.31958813       64115.83949371
          0.28350000          43.95565609          18.52439379          25.43126230      319981.91442693           2.15459501           3.95789073           5.32815454       64106.66340647
          0.28360000          43.98143881          18.59467242          25.38676639      702786.33854400           2.15542084           3.93244383           5.29217075       64097.49695716
          0.28370000          44.03862884          18.57439273          25.46423611     -202796.94455645           2.15145193           3.89692712           5.24916722       64088.36854520
          0.28380000          44.09329515          18.48050604          25.61278911     -938866.85963295           2.14624480           3.88057591           5.22969133       64078.88817544
          0.28390000          44.10501091          18.38356356          25.72144735     -969424.85888292           2.13998763           3.86381302           5.20410691       64069.20146659
          0.28400000          44.11812794          18.29932445          25.81880349     -842391.04506562           2.13498492           3.86497663           5.20602687       64059.85153035
          0.28410000          44.17987193          18.25949645          25.92037548     -398280.00847148           2.13320370           3.84802466           5.19158181       64050.82072996
          0.28420000          44.22039261          18.27621399          25.94417862      167175.37728933           2.13651343           3.82266212           5.16406603       64042.03332641
          0.28430000          44.23001884          18.23120967          25.99880917     -450043.20799297           2.13728862           3.80988818           5.15230761       64032.93763158
          0.28440000          44.21017428          18.17807965          26.03209463     -531300.13445362           2.13629117           3.79890318           5.14123458       64023.19008060
          0.28450000          44.21319379          18.12640385          26.08678995     -516758.07542789           2.13383492           3.79781096           5.14297658       64013.65993868
          0.28460000          44.23125175          18.13002179          26.10122996       36179.42714747           2.13348184           3.79565794           5.13601290       64004.41848365
          0.28470000          44.21090150          18.12449228          26.08640922      -55295.09897272           2.13230333           3.77786215           5.11148401       63995.43862777
          0.28480000          44.22441382          18.05893778          26.16547605     -655545.03869155           2.12828049           3.76228019           5.10103687       63986.62363517
          0.28490000          44.27016198          18.00993968          26.26022230     -489980.91610500           2.12784455           3.76680692           5.10357122       63977.36941925
          0.28500000          44.27320857          17.99349008          26.27971848     -164496.00366574           2.12364671           3.76901552           5.09723158       63967.88402680
          0.28510000          44.28751470          17.93504002          26.35247469     -584500.64721583           2.11504681           3.76443804           5.09038121       63958.55953344
          0.28520000          44.33831613          17.92553987          26.41277627      -95001.51943421           2.11589603           3.74774982           5.08347604       63949.34826023
          0.28530000          44.36968315          18.01455598          26.35512717      890161.15084895           2.11938324           3.73071198           5.08087981       63940.09028132
          0.28540000          44.42914669          17.91952154          26.50962516     -950344.44454964           2.11018535           3.69955619           5.04218653       63930.30398564
          0.28550000          44.47084897          17.86880846          26.60204051     -507130.77505755           2.10601165           3.68125460           5.00311560       63920.46499360
          0.28560000          44.45301676          17.89155414          26.56146262      227456.80195740           2.10641696           3.68161058           5.00461045       63910.77291358
          0.28570000          44.43295416          17.97893355          26.45402061      873794.08425864           2.11149940           3.70631834           5.03062097       63901.05051974
          0.28580000          44.42957165          18.04336952          26.38620213      644359.69379232           2.11798658           3.71769035           5.03481876       63891.63771021
          0.28590000          44.45228879          17.98532415          26.46696464     -580453.71556108           2.11434720           3.67046976           4.99020159       63882.14257859
          0.28600000          44.48241353          17.91143883          26.57097470     -738853.17488045           2.10854057           3.60944609           4.91853132       63872.58144672
          0.28610000          44.52552961          17.91589218          26.60963743       44533.49926482           2.11099558           3.58106115           4.87386580       63863.36700671
          0.28620000          44.50825312          18.00780571          26.50044740      919135.36124395           2.11724134           3.58915845           4.87312647       63854.20410243
          0.28630000          44.45980862          17.94516051          26.51464811     -626452.05620040           2.11255182           3.58161156           4.86044358       63844.67074393
          0.28640000          44.48475012          17.87670689          26.60804323     -684536.21940858           2.10781325           3.54460352           4.82518820       63834.79302473
          0.28650000          44.50488614          17.79891569          26.70597045     -777911.96536189           2.10290582           3.51982905           4.80757755       63824.77493086
          0.28660000          44.50466124          17.69086289          26.81379834    -1080527.96872464           2.09531687           3.50658175           4.78441247       63815.16292503
          0.28670000          44.49126239          17.74614161          26.74512078      552787.17877734           2.09783662           3.51405226           4.77139150       63805.78899459
          0.28680000          44.46826415          17.75923018          26.70903397      130885.69334865           2.09990472           3.54092890           4.78929778       63796.16633990
          0.28690000          44.47982939          17.79440651          26.68542288      351763.28581322           2.10090198           3.56467710           4.80855746       63786.70538670
          0.28700000          44.48731161          17.95171326          26.53559834     1573067.51978080           2.10796385           3.59226129           4.83789098       63777.04305238
          0.28710000          44.48473464          18.15424432          26.33049031     2025310.62034183           2.11812712           3.58291434           4.82998930       63767.27014267
          0.28720000          44.51289208          18.31320825          26.19968383     1589639.22683423           2.12519795           3.57791437           4.81825803       63757.68379453
          0.28730000          44.55258290          18.36442363          26.18815927      512153.80743717           2.12755884           3.59135306           4.83663852       63748.11457791
          0.28740000          44.52114923          18.42314953          26.09799970      587259.02023554           2.13069624           3.60472645           4.87032844       63738.33295399
          0.28750000          44.45940640          18.48211521          25.97729120      589656.77309565           2.13462728           3.61808241           4.89510538       63728.31716778
          0.28760000          44.43953332          18.57852908          25.86100425      964138.71068570           2.13853802           3.61922615           4.90121676       63718.52646424
          0.28770000          44.43082365          18.64037069          25.79045296      618416.07596222           2.13983615           3.61572963           4.89113269       63708.41551788
